Lead_1,Lead_2,Lead_3,Lead_4,Lead_5,Lead_6,Lead_7,Lead_8,Lead_9,Lead_10,Lead_11,Lead_12
-0.010793573814153992,0.003053776133914431,0.0018736282302542796,-0.02275216539476661,-0.0028331989180524425,-0.003475888590932885,-0.01828761086434814,0.008111872166526504,0.006648745196492785,-0.017423537532930033,-0.012546182862113148,-0.01144179296296675
0.008616849595320388,0.02211426942871175,0.00654372498945523,0.02136433417907658,0.018196752162805602,0.0263604554930878,0.018653172682683496,0.012275589777704606,0.012182492386389304,0.01981022319491234,0.009844100063863472,0.016082068111316246
0.02930154870805122,0.023020793590529765,0.006233458449663899,0.021659950167709063,0.023678451696309097,0.021590929152437367,0.03456095869054206,0.04055158728090863,0.02359264847706223,0.03287619637494402,0.03847218873560045,0.031596661102377514
-0.013345904536902133,-0.005352993230356888,0.0026722305041255315,0.00665208684019723,-0.0017227304110703737,0.002147066612160297,0.003566235892277201,-0.007759743277917614,0.0033010589140163252,-0.007370845909088784,-0.006214337785483712,-0.010404944875277706
-0.015607948610939133,-0.015644733816580488,0.004773599524248932,-0.009224296768900764,-0.0029731115728508658,0.0059766804884647026,-0.015088230771031426,-0.005303079925457555,0.005946986351702302,-0.024696396914994926,0.014461869134847958,-0.016371626856602414
0.012289180515247435,0.00018475510252783343,0.025199391148221832,0.010195687906328355,0.016796717221524874,0.013055367845044432,0.006410954352853525,0.0024658037312937243,0.036115283094003206,0.01986504105015747,-0.0005299977083755968,0.00044813274885508077
-0.008816506273448235,0.003165590035066966,0.017386814153412908,0.007508042873771525,0.03985750567513034,0.012185370974723187,0.004956984129631535,-0.00713007253568205,0.016865845582886833,0.018688505221259318,0.012117737477962624,0.04054816074120235
-0.01444355036074748,0.0026477976911431934,-0.00706482917429266,0.002677723644601551,0.002544867167667511,-0.02393611206391802,-0.005345813859736795,-0.025715357892771226,-0.0212316930635581,-0.005843513360802954,-0.038099345142437166,-0.020482411804951813
-0.0032466468002327487,0.02110017532199463,0.01702969499277633,0.011241447928330556,0.011815222733950997,0.0011741270563678276,0.015328237223564137,0.0033841390574827967,0.018150807836586853,0.010474934263666153,0.005634761068764437,0.01688701114787829
0.0046214230640773514,0.013737046600159803,-0.01363821555310909,0.0010263505757660048,0.0009060726966567036,-0.008362697521291467,0.007949485877654571,0.0017392216596987956,-0.008758216399720756,0.028061282584407585,-0.0011571323518023266,-0.01132709753074454
0.034546380099209954,0.03669494143660447,0.02446320010665222,0.05173884817220425,0.032525141988593013,0.024055516881823717,0.03478238246756694,0.05392385924857172,0.03752166958258865,0.024928575842089212,0.036227170375887324,0.04688428784441891
-0.0005518481959624968,0.010937926278750443,0.008155969178407349,0.02985019660572267,0.019667294777538924,0.016435805911814542,0.03230347581039948,0.04260900266140173,0.014766738071091452,0.025925257090628345,0.0405642888451153,0.023600393017533333
-0.0020997688015359276,-0.016332365109285495,0.006004006926344782,-0.003885888713400704,0.008429394983091372,0.006229744192317486,-0.0012200495674943067,-0.010380432686276222,-0.026857303815108407,-0.003403938412733999,-0.009251369527021004,-0.004686482642613197
-0.0008423119222538133,0.004974420457183449,-0.01087833258671686,-0.03047003169491161,-0.0027807165174353974,-0.015413662747560411,-0.018933976808213245,-0.019045230995248658,-0.01265463336237976,-0.01812084203936163,-0.026805743774092852,-0.009460387941685508
-0.028117201367780262,-0.003147035132790051,-0.015955934161902573,-0.014783108324320834,-0.02218589657864386,-0.03487589910914715,-0.03192875991369196,-0.057699362118217176,-0.025129550755302755,-0.027991778612655876,-0.028690976433168314,-0.025892447139424436
-0.017728271217749243,0.018856413520484266,0.012599121791814676,0.008395079238349262,0.013110670364249694,0.00496065695197408,0.006436325070461506,0.010070005190052113,-0.009554302793449326,0.0164112431598113,-0.0035408853810314014,-0.009559027689464669
0.03796400125418401,0.036294915662836075,0.03708968279246565,0.03546033439179734,0.04084818562393257,0.016460083670979838,0.04655673578089996,0.057047874969868566,0.06279401649354252,0.055299876181740426,0.029641918832223963,0.055058408255561186
-0.006997231175808704,0.024349494646498538,-0.00032266092098966886,0.03296316244924567,0.023589396381023513,0.022442253582876638,0.03201685473026351,0.03304968647472978,0.026277417288880126,0.029008608552297494,0.015003068097437252,0.030463791791218314
0.011741151515748914,0.015210778011015468,-0.004096509590572131,0.0076068970709805405,0.025121804382362375,0.007317752605931522,0.052500115212134685,0.03322048040226889,0.02736185915554746,0.03010978353038503,0.038710035606777424,0.037776870018912875
0.0017516834707742772,0.011666519244365077,0.006947094063214743,0.011755325719347145,0.0032548081902373594,0.011700541383719692,-0.011104938898352923,0.013202922839485282,0.00967273902543629,0.01348781751425418,0.008476834333399325,0.019107884054272488
0.009582910460388614,0.018142363144280207,0.020171602953620534,0.0020844939350246512,0.026828481037550193,0.0020116779213012817,0.03417670223582862,0.02847349697340883,0.020606016779011024,0.031824066768281575,0.012002347126361609,0.012454796092826945
0.020788300802868413,0.03541394722937424,0.02612366641023578,0.00839728214003439,0.03460058971166735,0.00889015101873949,0.023135818360160872,0.020866936341395307,0.031820234010984806,0.0340967291879265,0.03323499004301746,0.028374290575013714
-0.004454993050752458,0.005776950743725145,0.004923232514149625,-0.002103116722085559,0.010538109124364165,-0.012826419628764558,-0.0016466519807512474,0.015836928403561726,0.0008420894132609713,-0.005175559661694871,-0.004520631784673196,-0.0039754088122311414
-0.010755593079420402,-0.0007080918052633214,-0.011888167234043751,-0.010563469861073108,0.005669052776179937,0.0014484725878754492,0.006078291570990341,0.005450480378270447,-0.004590775465093683,-0.008963306054572115,0.0006091489485543361,0.006572039139595487
0.02942629643631088,0.01724493026599867,0.016243896330923872,0.013605332604571335,0.013206099275466092,0.011616694791039082,0.011897118489967252,0.01768484190757636,0.01174832182675814,0.03373974616373304,0.02530403072802759,0.015116431065250601
0.025095320804571802,0.018719702737494234,0.02701497537859135,0.016875508136407025,0.03494788739025192,0.0012250635703583423,0.01770746832713577,0.035127296487250534,0.03451569274730303,0.029960536393013385,0.034132275848564084,0.02882870579655516
0.02891808941016155,0.012796229390571217,0.010506101300456453,0.002800739049829328,0.01090541296238555,0.009197253131503835,0.031215648989069117,0.016926574059500016,0.022765901309412813,0.03133225199663103,0.008572336465220345,0.007551389699968608
-0.03559581878727747,-0.03380670703333874,-0.033577752390520355,-0.020516646494121903,-0.039121971261479066,-0.026872300593235258,-0.023563370177046246,-0.022899427906784536,-0.03230902059331124,-0.02814415435725393,-0.037192470789010376,-0.03676473478191365
-0.0018788576204143183,0.02983590842320105,0.010528998439074037,0.026352374715442047,0.017155114346390436,0.018262355236667815,0.038546800460905944,0.020450771015653766,0.031720139373239434,0.02753017487631415,0.04973270025718601,0.0368140393488559
0.017659166245811552,0.044900319632837575,0.020529621109387657,0.025128667292861288,0.019016634056366676,0.02379784071491739,0.017027298928877437,0.024922950344175653,0.008991734931800697,0.025246161649356072,0.02054400437225532,0.03912869767767589
-0.0067713300182826765,-0.009575685489758831,0.0061560098480362225,0.004904864517893138,0.022389085664114315,0.010791689858801839,0.006901363446278312,0.024441875498544104,0.018927538174688712,0.01614574568392812,0.021311756524077574,0.009806071385611626
-0.0038492735790489584,0.02205664793696248,0.008980953527292829,0.0020106039721893374,0.023241183293885158,0.009791929839236352,0.005358213517072347,0.008706051835214508,-0.00023860401115565963,0.006863353906157874,0.012594229488011222,0.013170935263562228
0.0008311503383070344,-0.020140078474132923,-0.020130373203028122,-8.7435793389894e-05,-0.014955079597449971,-0.02294858998367917,-0.01499385954187056,-0.015474987522319654,-0.01791837306566494,-0.004347780995837472,-0.029788069794080035,-0.0148235938071795
-0.007227837266462079,-0.005657813678120568,-0.008917678377287491,-0.012450159062757326,-0.014057916033112263,-0.003010247518549058,-0.006171955718915386,-0.002627091412162545,-0.014307409874371,-0.008917048846391726,-0.002207531329016267,-0.00297464621453731
0.017209450553897755,0.0050673753038420625,-0.001233054557668662,0.0009253825229346363,0.002166886843197011,-0.00966907818915558,-0.006411636081077305,0.00385563528012205,-0.006909569742461823,-0.0037534773166476225,0.001023846392006228,-0.013225371025099412
0.000892186100831951,-0.01787608190773464,0.005171958371553352,-0.005508245999896055,0.006098448888572655,-0.004942458371104342,-0.0047629269397438485,-0.003156304518397515,-0.005368790298835572,-0.018209120675452266,-0.0023780882781270704,-0.005864139113585836
0.028648586280913987,0.018793429436568684,0.02650599703824454,0.024235069062777666,0.010393937641973033,0.033208458456025755,0.03342125541544523,0.029009477991079738,0.034161348581340345,0.030072177874396935,0.03677990924417175,0.034786540235113975
0.019801057639695332,-0.00506725019949841,-0.0017730465388716976,-0.00633731598621106,-0.0017961130355935162,-0.000926238996511999,-0.01513949212471198,0.01882130010720553,0.025428221097863784,0.02718241547637141,0.002086846884409641,0.017674020539954954
-0.028399662391402906,-0.009338358080506107,-0.012087327609785292,-0.028382199848014607,-0.026408048539653638,-0.015606228238157795,-0.0074062571881321655,-0.012136107713991803,-0.044475672662129685,-0.03569437907843945,-0.009168475294515888,-0.017269498408457016
-0.02727787660178291,-0.027855762655305122,-0.03102944347477847,-0.025775918755940708,-0.018488117251973562,-0.01680634302818988,-0.0326276859780278,-0.031305743595845544,-0.028749034270183157,-0.025211885315622934,-0.033591657104074094,-0.019519325806234597
-0.022092874965279192,-0.029079944441235392,-0.00014797809831574096,-0.01874476693996881,-0.019319684633388245,0.0001763050833940051,-0.02436967543080335,-0.03668945231608878,-0.0011888199440395972,-0.030076728156997183,-0.018000910881880335,-0.04095986262684614
0.011095395258785744,0.013796866721141521,0.007226983947860156,0.0011762108306778048,0.008155651934676983,-0.002270014767603348,0.018642630858024013,0.02750884426051196,0.00996373811679354,0.011503401662735899,0.02558592291023857,0.02745194778261543
-0.006191864666853271,0.003181666726951108,-0.004256484187515445,-0.005414763596168475,0.020007113790780403,0.014606470148443637,0.017463512849077968,0.01164771282066646,0.005266110767661343,-0.008538344905316249,0.0008861288911388805,0.01569744017718496
-0.0023079423908484147,0.01631833059959705,0.015249628750118205,-0.0014094774312125857,-0.001120319482280703,0.008059480376584495,0.01849225131238569,0.021839440719705387,0.030756963448567973,0.01732275329625148,0.012081265670322625,0.010478948415786124
-0.010884606440525198,0.007166828054286539,-0.015659724675991103,-0.01132082404495888,-0.013633240179472003,-0.005073418687890451,0.0012676784711343203,-0.014301849714635297,-0.015501808197233938,0.013548396768593922,-0.023266081181112022,-0.013229937122626835
0.03198033475447652,0.02632545596070274,0.027991340800884175,0.04718049977021202,0.026718934032751936,0.019462203996829734,0.026094235064743385,0.04393334880862797,0.03719195255272182,0.03439724479900102,0.03819275811174464,0.03765455234465261
0.04256209953344279,0.0402944614730521,0.03216262094200696,0.04073363050152722,0.04491932889914953,0.030775088186403163,0.05996733445516682,0.06479565546468455,0.06079067822305928,0.049637120580610435,0.08357260204985312,0.049260205123000445
-0.0014750686087124818,-0.002460593054037497,-0.004455997416293265,0.014843683158168525,-0.0016680962516004692,0.005096011439718507,-0.018318558863473694,0.0006201868049174964,-0.007265534257376107,-0.003074495950410896,-0.0038349654652740576,-0.007090613359380779
-0.015013309618553934,-0.00517256889954337,-0.0300659516541067,-0.0032825880708095643,-0.014758907388419628,-0.0006208079726477116,-0.025667187567669784,-0.024040688690566504,0.0042105170334491,-0.021907447882763977,0.004181771598959773,-0.009768178998235703
0.01686792251788922,0.008471071350209278,0.01860254314662561,0.0067109742819329125,0.02598449052202781,-0.0008509450431935395,0.01993420187210884,0.00791701515480023,0.008734209037750712,0.021810113614601674,0.016148475241358068,0.007010456934458996
-0.023415774180809736,-0.02688258452246379,-0.024342566840911538,-0.029548199805711838,-0.03631929933101853,-0.01570231562020432,-0.05535789522419461,-0.04063277911370031,-0.04584916695006131,-0.044614956303155894,-0.02747619161510228,-0.044258568027393856
0.008914489643751095,0.0010487349750711843,0.010327789637194426,0.002547408584466969,0.018668921619986012,0.020744507619950038,0.020049060584614295,-0.0036667077274813824,0.01714351304239558,0.014383528056797771,0.0355821001770065,0.027590417679356844
0.019684257311994562,0.017239591127732903,0.033283247407005084,0.02728297164936044,0.008366975806605722,0.03111907271854234,0.0195156947037036,0.026788645111132083,0.022455456565951652,0.03595720941052936,0.028038849682962476,0.03444245115853129
-0.006886196840786913,-0.010072917833206808,0.007578531740003509,-0.014701300703120486,0.0024957750863204425,-0.015555202827319849,0.0046697726249613734,-0.027976008971611205,-0.0021506682580888885,-0.005527492558529695,-0.03047765666507938,0.0045156353482282315
0.04054473240284074,0.030261028149722993,0.03712661164087431,0.027508371479005596,0.0230127135475489,0.02098728673390122,0.041617797429398924,0.027306500415218347,0.04217191168468476,0.020391103203345525,0.04388893194052272,0.02317906509323728
0.004036879139639767,-0.02541323131852158,-0.013090422509784053,0.001166561282856693,-0.028596445902527808,-0.0002810083239323264,-0.011157579237570745,-0.02124801904351088,-0.008130111872693583,-0.02187729720157219,-0.0005560274997283288,-0.03669790497768534
