Lead_1,Lead_2,Lead_3,Lead_4,Lead_5,Lead_6,Lead_7,Lead_8,Lead_9,Lead_10,Lead_11,Lead_12
0.052995475847451914,0.05388385395760677,0.06743421412729225,0.06690442851591746,0.047608123384810894,0.052715633178116734,0.0858721011933345,0.09314712873606874,0.09309890240375167,0.048766902278050084,0.06406604839029523,0.0791555745417947
0.06120197226875917,0.06469464121336636,0.054572168756966334,0.04997076420223716,0.05497828344263081,0.05459285641732139,0.07202898844649215,0.07342390997235075,0.09063324122925102,0.08353931835204832,0.0824893298348606,0.08219357235284162
0.04321382554490851,0.060620403279106436,0.050961008466269435,0.03291207639846164,0.03907322316958357,0.03333494309233591,0.05549621195627014,0.06512911437723128,0.06449882698376053,0.04033942425679716,0.07813182010472906,0.058209164583615046
0.05537218575916775,0.03449404805869006,0.06021406050185384,0.03330335542158664,0.0416355933179078,0.05647985726374348,0.08360449232433266,0.06400890879689705,0.05984851116145394,0.06331574994388707,0.076041672564013,0.08570428836055266
0.07116607758693622,0.06605667881488875,0.05780156167836154,0.05842551760611092,0.0649150142807178,0.045969364497345,0.08018348173426261,0.08164067149531574,0.09590787558500458,0.0843078487508671,0.07675255459789695,0.07061113278773616
0.031834783137711695,0.04367590526897967,0.044876188696180964,0.04390242888448605,0.043956353090504205,0.046756472267542176,0.06903466126089633,0.06500539373329656,0.048765323802740845,0.08146122646554843,0.05421629189535615,0.08069453225482609
0.1357338426513736,0.10969892633518243,0.12191990845458112,0.08718543768514662,0.1030333117036815,0.131348885510466,0.16071560565201845,0.17169154147787316,0.18017909344783287,0.1823651996473974,0.1754996613309536,0.15569741350661068
0.07664132818543065,0.08774923615132521,0.07889965221506012,0.06698506470358771,0.07380569963296062,0.052971324567328115,0.10425224043727427,0.09750416985159921,0.11902719746764978,0.10961092250963445,0.11530199211269457,0.10119324699105707
0.10175125914066308,0.09198307750157943,0.09779110962050638,0.08576231866919695,0.08515227363400948,0.1059990172306452,0.11732892545404704,0.12205680277109687,0.12488159848187454,0.12702405203456804,0.1216664525351959,0.11928579198361185
0.08102188740921257,0.07740628411275005,0.10111298580959545,0.08719786789395328,0.08267183862272884,0.10081199184929152,0.12800836208872043,0.11677264926788555,0.12713971204729385,0.11395892565960584,0.11385532259253008,0.11148191767322237
0.08131341588920996,0.07473710004756758,0.07214122046409809,0.08802384140642587,0.0693618106212437,0.060228677785525576,0.10797187861812935,0.10740057821958872,0.117288579590342,0.09758732055272719,0.09227114664085641,0.10130236980791174
0.06977887272419382,0.05546772874685744,0.06242502470330224,0.07802863864991688,0.04832852537091732,0.054376222760318504,0.09464915747687265,0.09449769515007513,0.11418167569285098,0.09846332156898796,0.10146129733289738,0.07590306554956781
0.06017591820026603,0.059949494875596206,0.07322304295914177,0.07663505523090078,0.05902323713787819,0.07574331738520466,0.10123299250448724,0.09513474040491729,0.10254315081393203,0.11287056209416886,0.09657757204689447,0.1034672796863763
0.07378261069492742,0.0625604089398381,0.09364290207010484,0.07791932029846955,0.06161259656884407,0.07255781430657428,0.1129713596643013,0.09958895551492024,0.11034828638583098,0.10375269716597765,0.11718004890155462,0.11636672397558045
0.045689164584760564,0.05258474660437394,0.06572407967080432,0.06936925794773191,0.07596346307890033,0.04355698915191018,0.0575418641828453,0.06805904832164171,0.07216457735087388,0.09497184098142085,0.07609605776813338,0.0753161965926682
0.07422263614203115,0.06877947721002112,0.08163914242726011,0.07500837339272609,0.05960519147484772,0.08432963583276983,0.10692291673235703,0.10753091658924728,0.12237202540621576,0.09570889948903327,0.08844877130090636,0.10383402373631487
0.04901702596720746,0.062352975682909734,0.06633455835696775,0.0540286849050961,0.03586867397234204,0.05338887251482168,0.09650688783685613,0.08898269946972201,0.06326305519522381,0.08194803345484512,0.0731402882124355,0.0698371007397906
0.0635071294165725,0.07721336053223078,0.05395076479183964,0.056883242746703803,0.06602544046547815,0.07287908860912885,0.10222156933745817,0.08822759098628777,0.07766548748140968,0.0687635114103066,0.09136738146407687,0.1003075419690535
0.05657259775753646,0.048917577353110045,0.042575844131526666,0.06974872561676511,0.04964461867288019,0.06127674003980013,0.07013507717483944,0.07215132124626766,0.07204634773556606,0.07970109832320893,0.08132581073020939,0.07986233441988692
0.020130470445366606,0.005289290663138577,0.015233751878391471,0.01695935750453775,0.0022154158958212246,0.019423139288936363,0.03224580239471703,0.024154927143068727,0.03214914836913412,0.020627106545336643,0.02411282526132106,0.030676441545765945
0.03429284309002834,0.05257719234977095,0.042259116475457215,0.04058328637853181,0.03769263636795768,0.04440699495033636,0.05957935188602809,0.05265758149972915,0.07023874736479824,0.06290013090897416,0.0520865449820528,0.051319786073496285
0.061587597020949666,0.05601568370703089,0.047969206887135823,0.044370255073372694,0.05353070520202313,0.07070053912261799,0.08742866969610814,0.0933640848223252,0.09054765687332597,0.06694830811477247,0.09714705022748217,0.10396531351075065
-0.00175603969458012,0.012999684348093413,0.012740366285100578,0.007960959757189868,0.034117566540775364,0.038845206945152186,0.006153635833801699,0.03811154912019639,0.01047959877116781,0.01880819091637144,0.02108892152489565,0.04178931793220288
0.015289887634441267,0.02314848517804271,0.026972707850167924,0.02788680667807746,0.01464619193435048,0.01619199022700882,0.02310376728213341,0.03385098371972983,0.03255670715988109,0.012214179033208048,0.020737139687711834,0.0131959248480931
0.022175987741548962,0.024362962317488333,0.01951282419192643,0.02731834309867622,0.05352736112898191,0.028368260503203686,0.043074994214935325,0.05109188000092052,0.06391471147228188,0.05002919206933359,0.0543569075998888,0.07582454225236485
0.02755431902933294,0.029684493722328658,0.03378989539687042,0.031371617228796736,0.025404796773133818,0.03831452667186533,0.039615622198220145,0.03175795800880278,0.045522398755479504,0.05579630301210189,0.049024548235935474,0.04666750670911934
0.01389419341719976,0.0012855242648922606,0.017425400964695054,0.013090828645763667,0.004607769159034535,0.006643546335065479,0.0021719492352152807,0.03377127501529133,0.01783696033365703,0.008145127480986981,0.026491814425319272,0.008285525186169415
0.00014525299476015816,-0.0013276223755497567,0.009481574543669106,-0.002440704094974948,0.01528260518311161,0.012130754025893396,0.03227648312741026,0.022904462685331497,0.011347578391660139,0.008868608510483954,0.006800447252303457,0.02460537379627426
0.010284217945930943,0.009320320633271952,0.014796626497262948,0.00430885825588874,0.014913602543802919,-0.003973891886400287,0.027012465391771344,0.008132213814957656,0.01266646545306178,0.01854597339121484,0.032457780786858945,0.0023394090967789882
0.020465183844072844,-0.011803021382509108,0.023368130597303593,0.02900652921825264,0.008295669938589212,0.018561181681499388,0.024983458802722576,0.0228919940384458,0.03245840992943392,0.013154111205951927,0.02116630635765002,0.013997373048963136
0.020849765575852015,0.01940411098414796,0.02756436641308992,0.017004956429615022,0.01897640170633749,0.008244313721346324,0.032600258549916154,0.03774451664108195,0.0281826671012406,0.03976632207998622,0.024891421935495886,0.03572589977316093
0.05620482700695531,0.038688215690777406,0.052263981548149166,0.02854449587049951,0.04602221593131276,0.024938481727345786,0.054983034429538113,0.0367981224652285,0.034240320098256186,0.05944225788120608,0.06461665384211862,0.04217827464316988
0.006776509930443368,0.008284110520923127,0.003130295836938391,0.01789411513809543,0.013967486271559016,0.0330239126258136,0.004922606491358203,0.01228762675285782,-0.000545961872311436,0.0030997194251800365,-0.003583259310592479,0.0021728882645178004
0.029431461216145323,0.02234384660827384,0.019739733467121684,0.028741552934668957,0.04023406458591519,0.014688693251668555,0.03588393438923609,0.04205973750330327,0.01993366790556344,0.030500882555895618,0.015424684812044943,0.02733102541085327
0.020935577666471628,0.02575331856178351,0.031003808894574717,0.016220744918841633,0.030361555563468687,0.02703826040633491,0.043137415160228475,0.03424562402306986,0.0446568938972529,0.01341434426418208,0.03562076227536061,0.054316570508649915
0.056131270051525094,0.03608507498786159,0.03929354611039129,0.03979787305725239,0.044354812386878675,0.05205480607616418,0.10200547788520486,0.05861233518758607,0.05594252813814415,0.07317558932852479,0.07261961003068698,0.0776952114813226
0.0026368879564047875,-0.0030258768827361084,0.013089944984059323,-0.0036643429779056706,0.008909919165363196,0.019261495734204256,-0.006120543025133193,-0.01617122109616662,-0.007949799776266612,-0.004943413348689762,-0.006594024469301534,-0.006326532665834463
0.05988625984572047,0.04770318671773485,0.061415237977029954,0.05667855432369351,0.06487139121247495,0.06966438621183837,0.06425398554627064,0.07707973487931,0.07079803067512674,0.08317449741548708,0.07109554063933071,0.06515451548335638
0.03268328298504858,0.038582380759832065,0.03245615866834915,0.02708355425173644,0.04537696932096175,0.027648070609399368,0.06890916188194582,0.04607100563391198,0.07261627839163155,0.05034008032130067,0.06570719429537014,0.06583629125187478
0.040794749727577954,0.04266344948311029,0.03965936871390234,0.03619781138150432,0.041273715439606465,0.031518804876777565,0.06328692290371203,0.05252736877025661,0.04727633943804787,0.06281401343935424,0.0683211403662166,0.04437352275331273
0.013699617873887914,0.028464829891145613,0.02379674293711524,0.025528258688727944,0.03318509354238421,0.028909465767699104,0.025994883140997904,0.04761419633946645,0.02338501553539942,0.04262645847980352,0.04927922810578725,0.03252526092623669
0.05243038525123459,0.04686284825145689,0.047926821289858985,0.04611288235195559,0.060795426147978435,0.043195402004124785,0.07286029488485116,0.05725820256914131,0.07982297724955574,0.05546929076601107,0.08687125329974064,0.07185664981724883
0.05978055926864648,0.05353134076858,0.05633773811556579,0.053743509028724684,0.04137503221321562,0.03751503614285859,0.06595716472454648,0.06400581590849017,0.07011161339916407,0.06440076563212263,0.06939761866366252,0.09318596860168103
0.030462734169297477,0.04669673664872641,0.04622978992970866,0.03454095898166596,0.06468778649047016,0.050195869567022204,0.06720477521224591,0.05673895990034662,0.061953204895912606,0.06713106212737828,0.07080174565826172,0.07855165857440695
0.04675521830530024,0.04553356261163877,0.05872679044363294,0.04405815048563363,0.03346947925934555,0.04989035771913847,0.0817509862716374,0.05293830529923875,0.08520064693058213,0.06832274671657035,0.07465165024920727,0.05501327735491178
0.005655071382240283,0.009815498972922807,0.005973380355121523,0.017213453957553453,0.010654166993560803,-0.0016732192759880038,0.00700946930764307,-0.0036798287374386115,-0.0008294790961696349,0.028518426860919443,0.0008945592240126809,0.030836926773834223
-0.008835739086179784,-0.01664690251319403,-0.00010268811109019442,-0.01290886311182022,-0.025129957565724427,-0.030228724762388918,-0.007580207775190388,-0.007257195297704447,-0.02687617658315455,-0.02351543958088548,-0.03053222283103246,-0.01948696045963357
-0.025260664685706896,-0.012502315371436486,-0.013711051969484427,-0.015177425721820351,-0.019350802325695474,-0.023721086522691767,-0.023191572433581192,-0.025159572317959785,-0.013310268849069747,-0.019375578128821163,-0.02512056530947262,-0.020262806974967667
-0.023625359540425505,-0.02678104362244127,-0.024559969964191457,-0.0031501619451753324,-0.02961975500482175,-0.020717344764632457,-0.04493005442453533,-0.03728647343515473,-0.049968583490833135,-0.055235664939397064,-0.0496308076984041,-0.03871078420985307
-0.005630763228132885,-0.029187518103736182,-0.03529258319504086,0.001464092871942142,-0.01585967321251274,-0.01734057296742191,-0.035614938059963616,-0.017338965304575342,-0.009496783917875904,-0.019692972006288934,-0.030997774402038568,-0.03890968283528394
-0.00827262778608006,-0.020923816910960517,-0.017992351062500966,-0.018970450550211366,-0.004742458335155817,-0.0069951115190538945,-0.0028494404063522092,-0.004256070565249955,0.0133615158234382,-0.005647885429123074,-0.007838070990485446,0.0075338940790310935
2.7922895493039416e-05,-0.005282870584283832,0.005052491827434031,0.0005473625250848499,0.0012225453321340217,-0.01449722366176196,0.009994837179612017,-4.444747175762589e-05,-0.002094631234164981,0.00786615990548276,0.004430417742731984,-0.005137001912347104
0.006564107902884664,0.013958572159536803,0.020597901614729068,0.01821653004180715,0.006876887505429264,0.012059706155059847,-0.0063875097517896474,-0.009172829593882811,0.006156676774402355,0.01411870166967866,0.00706854645496627,0.025362630062404523
0.08310629538925653,0.07825499799870785,0.08740966552364388,0.07013389036792224,0.09098717929574983,0.0965869437293024,0.13177386797398763,0.13099324402651366,0.11914077471890977,0.10450397978731384,0.12067913318406293,0.11788998322143554
0.16634804007775236,0.15279439339481632,0.15339158071957623,0.16348159572871834,0.16681549103512247,0.15540431771474547,0.23152561700059904,0.24747871890394288,0.22261443822631913,0.23078512595045744,0.23595249250879485,0.2554416488069908
0.2848918975598564,0.29222313289435436,0.26971835536865013,0.30947814781298344,0.28716081201138527,0.27142649325224955,0.4064506615854936,0.41013627190063706,0.4322244796794785,0.4163679694752205,0.41112636032425826,0.4072759582313692
0.4486594016640906,0.43793394162894506,0.4587806619882214,0.4504503038597758,0.4460313928219514,0.440878917010729,0.6503558516990453,0.647554421853552,0.6366348150703027,0.636610541262401,0.6459982121725181,0.6409817660618318
