Lead_1,Lead_2,Lead_3,Lead_4,Lead_5,Lead_6,Lead_7,Lead_8,Lead_9,Lead_10,Lead_11,Lead_12
0.019648666835926934,0.01790641920967836,0.013285539902542434,0.020393936921951704,0.026458618649790475,0.031669468861315594,0.03320452884820928,0.030160945198464417,0.014888785381263793,0.05599057150133606,0.043579737658081444,0.03885256910446561
-0.018550330087882948,-0.008571519378558623,-0.026024055999162375,-0.012966197060440936,-0.015518427707333454,-0.030242058177747985,-0.028877876196690116,-0.029723409334593248,-0.027989677806959767,-0.031466382216409614,-0.0330932226581692,-0.021270563529048728
0.012036769824812532,0.003371738381479141,-0.01768865781032717,-0.000914834000132092,0.0029478763575242215,0.006667389063940713,0.012861257046574903,0.021093508313199727,0.018921694655060408,0.010039993145623547,0.01819013429077027,-0.0008891255257134217
0.0025527348015554783,-0.010635549520078422,-0.011867286250538019,-0.00900160429724091,-0.01502034821389506,-0.02445693588844145,-0.0226154052517942,-0.022082407185070735,-0.011163657282250211,-0.0025441282963890467,-0.01209763546255429,0.006841286064549604
0.0365674155213636,0.034322327997377146,0.04855056044795628,0.02130537611429767,0.0377200971445638,0.04322777972614548,0.06600539270980853,0.06064358551103725,0.05772812468277835,0.05448095387205614,0.05977220236134613,0.033186126751649836
0.01521883431704961,0.009397986301878323,-0.0004343936582895964,0.01888739515463053,0.010249852054434388,0.02508712098768935,-0.00036452571341785873,0.017747276561224226,0.007459193791062553,0.006483250271338721,-0.0009546795463998576,0.01147468069651199
0.006981065172302546,-0.010868484708475635,0.00831741056760298,-0.009356098604857106,0.01765832446940211,0.0043456325443409355,-0.004726608436465862,0.008716594800665252,0.025745047717025352,0.015704833794128216,0.007457173358416537,0.016056224464118262
0.03493109602798825,0.00487796219870967,0.0020973287392347245,0.01909231848510421,0.03608517136785472,0.014926946355036979,0.023455271400060908,0.042590846734258614,0.023444643737612958,0.03936030288188218,0.01771007315115897,0.025201149082935442
0.053448923586500094,0.05728195146672798,0.05410194379641187,0.06512147115730224,0.059389848140395565,0.04947597765022116,0.09060878975893899,0.07542867587863276,0.08538141562432174,0.08545152535952144,0.0843897136470485,0.08201401936785263
0.02045538907205203,0.023396913525549803,0.02258922695165491,0.016671680105271137,0.018997679358855123,0.006132356074017036,0.010693866936075607,0.020576111305663194,0.02382904186966965,0.02380978421998029,0.004328393268663631,0.027574308715927726
0.026495195538835902,0.032831168051460226,0.026122490857348173,0.024451194127933604,0.027992135754234492,0.025668788076819576,0.04925208676888437,0.05153464622164857,0.04227420121015101,0.043964639643461124,0.033592898807616685,0.03924843806145266
0.039459902412694786,0.04084931913809252,0.05128264211699613,0.04907074918782571,0.06061716180627992,0.043930791327301794,0.06306404876431129,0.08849064598318045,0.08552204648332803,0.06927506708484056,0.07553690470822208,0.05309961808533291
0.00397166869274051,0.010115522232895288,0.021161605219133867,0.011557883253957653,0.025730578486840287,0.029320862469173734,0.01893521736278078,0.027666778188729584,0.012423143342580451,0.02735006285258768,0.0053780822211194085,0.04111396110517823
0.04821325618489508,0.04607254434366001,0.07219068913380393,0.051793203700988916,0.050013872246207715,0.06263953335439452,0.10617353087246223,0.10843715959227801,0.09264364702585495,0.08813258391807084,0.07855249182582723,0.10270277241323908
0.0701145019704618,0.06654925741798912,0.06490251900704516,0.06097027719556302,0.055288046408637756,0.07224629956285694,0.07739270130737316,0.08347613188845548,0.10105883430740753,0.0866006513267074,0.07917424522905658,0.10310037329765856
0.06989660443471794,0.0599118536639247,0.05446919297156925,0.04286054702348464,0.056680888647942636,0.07393953649397295,0.07334094991296593,0.08426726386632509,0.08854394479660799,0.09716128073872997,0.10034418674883969,0.08576531627902571
0.07916506470121706,0.07176088991089082,0.0795226949573033,0.08424987771583536,0.10499426834133606,0.09407530176419983,0.12346519449990498,0.1313434130681824,0.10467087942048219,0.1480662481479015,0.1330809784535599,0.11539567973364644
0.04790032948672448,0.050821904487144284,0.04316337715732975,0.06960273727869282,0.04017260099501063,0.0331833774633228,0.07304982637243593,0.056561193356131,0.05296799242281563,0.07407590393744305,0.06688888469604058,0.056591150054792816
0.07419011692883631,0.06887663398996662,0.07986111034782423,0.07208154765349814,0.0497007671757634,0.06346205944197736,0.09949626717627358,0.08562814918351354,0.08372847867231473,0.09419981622305339,0.10674424477544181,0.10025913993586859
0.025067576901438786,0.039111655739704175,0.04076689665289357,0.044170521092634064,0.06213985482314602,0.059055421765099356,0.05649774003736149,0.06330979211203665,0.07350780100313456,0.07450698667820048,0.06787061751684745,0.0974515109880967
0.07212510641774932,0.07665931019301198,0.06682763799001323,0.07740023167720622,0.0773826181131767,0.07411313731572826,0.11698965392698449,0.11130382458068384,0.1222919909898169,0.10011416171565858,0.09268225942221962,0.11245227414835109
0.06967524033946443,0.053559801176020994,0.0761664816943525,0.0652312596202461,0.07575117261669838,0.0690458701336585,0.11113649942027895,0.09582060396247383,0.08833899172617084,0.102075589297738,0.09167752798009193,0.09175173725332235
0.11048231491634192,0.08793597997852173,0.1071876247329966,0.10972637047426878,0.09896648744755937,0.10426089207683271,0.144470514548723,0.15056581834254312,0.13114340361979898,0.1362375147959541,0.15763738191006782,0.1447413430079562
0.08002049513313804,0.07698931168817949,0.06505003244291205,0.08545110265924534,0.064839052194305,0.06249500865263577,0.1264853909072558,0.1195515168210603,0.10244707340907128,0.10531117936844171,0.10252895279645974,0.08774391304913198
0.06102545952796892,0.06390644475340658,0.07155233435981392,0.0551574520756462,0.03460720592322632,0.046268905274656054,0.0873648712519072,0.06947342382536546,0.09074171884333748,0.09967851958734182,0.08869008787585306,0.068704858160031
0.05531900784055956,0.06997599869397757,0.06299843657343175,0.055350510599296014,0.0787527449777166,0.05957544488882516,0.10751835749269203,0.08662129708228188,0.10578898337310541,0.10522437435633479,0.10448612154830134,0.09243612947397782
0.10365063392756219,0.08480187203370386,0.07679990961644585,0.08156216921347514,0.06378834363730422,0.07568965073599053,0.12192396398365421,0.12564333078144888,0.11508892702167144,0.1257153377078168,0.11335632223005053,0.13535481509767527
0.043954066297023385,0.03642276610218903,0.04156200855308452,0.05806688951613759,0.03769615756426585,0.038979318983547166,0.04471429540666169,0.0588843016017986,0.06096442029366819,0.05747627967840843,0.07692129635986804,0.059548790869546786
0.05259161335830812,0.05082109394552422,0.02813523207911301,0.05310835893324595,0.04762544558065018,0.03001357325991449,0.03956057354735211,0.049217153121369504,0.05712471914169991,0.056485445374553536,0.06031636526601929,0.06266358270542101
0.0244708797704846,0.050148048069331985,0.03926109704347169,0.025102579956178345,0.03283885797301458,0.02241552328869053,0.03890834219672147,0.07317751648811228,0.06652762909572946,0.053183962638685245,0.044150704206397856,0.04731992452109197
0.031306159450315896,0.037218175553136765,0.040556623117830745,0.035593566025831816,0.04651578297501921,0.05813167134218132,0.054980035929126515,0.04800227021620468,0.05532832867488953,0.062030569316752875,0.07516587398176429,0.07540368954844809
0.015460307696821569,0.03362773737077273,0.040885396302336736,0.04584755921786727,0.025147932593673764,0.015704470172967375,0.0483581307942251,0.04078812782306082,0.035789202100629976,0.01969781374055641,0.04753146651603114,0.047259306802233725
0.04961351470829126,0.034495965832793865,0.05024449752441664,0.04242224853404098,0.024401713349815904,0.03900395079622248,0.07025453158070841,0.05830713008698646,0.07132300599295352,0.05365016457223326,0.0627727649983496,0.08086033968131097
0.06087396805855987,0.049493282032983435,0.056184938613157466,0.05828694875183526,0.05599344675930032,0.05360270701211458,0.07555311650283593,0.060001720127612165,0.05619091192223373,0.07429302881516776,0.07819590024192007,0.07016195397281659
0.010995043587916054,0.027560635908944135,0.016617395318059558,0.026502144232133235,0.01840473312513146,0.015193603939092021,0.026815313915315116,0.049147521184640636,0.022146096359810134,0.03045730170684192,0.005792393504466628,0.032852445597072275
0.0132530065946798,0.01102605304961994,0.00324292027401076,0.02668338823152875,0.03522305457534569,0.031484808771673554,0.0255951269694189,0.05082776249476717,0.01781981854277742,0.023791186057506873,0.005670354136837252,-0.0006090294743585287
0.01964478874967828,0.019672355696064445,0.02364870233530347,0.017623901207815942,-0.000262537250790975,0.03072921050120184,0.010348564591483048,0.02636215328319845,0.03770047398364686,0.004957593888768399,0.04016338561533213,0.002427790401193383
0.016062739557412196,-0.0005502838000253365,0.011093768937000033,-0.008712566147467923,-0.0023814154898639086,0.017981856138093902,-0.0013541540720593387,0.012935544250130968,0.010203910995876956,0.00562471698602352,0.01162755480368901,-0.0028484296630456665
0.02972131707901071,0.01858716786100771,0.020477760628027974,0.03355559094583245,0.051575099569642666,0.04086932022410251,0.04545388538240976,0.02126811923520126,0.054352908916331044,0.026934633882309114,0.05534721329457136,0.061266178267247014
0.020414024677676414,0.01931046293133221,0.014214540995346294,0.00966579702583075,0.016525695060805097,0.02143984571756849,0.03974412510447322,0.022032195235415924,-0.006182373636385935,0.0065432950224202854,0.039171115558130215,0.010227539923086098
0.020239129322679475,0.004488350563141071,0.010808155450292145,0.011834991864116011,0.018901456769919077,0.013691794382134914,0.006994660952406881,0.02758376250603611,0.005685270528802052,0.018858373750273584,0.018355641702190412,4.1181022795632946e-05
0.019536750188974328,-0.006389387163847292,0.01874765310197291,0.009286759843961543,0.02709410393108061,-0.006173281967460227,0.017898132885349846,0.004179726080925321,0.02660865972941056,0.00911829946629827,0.001958052176112374,-0.00484873963817342
0.00362260127949189,0.0019675604180611475,0.006710364074725246,0.004652872695730562,0.008983186047922104,-0.0037279205977508697,-0.006470046737835574,0.023380496348369535,0.0005544211332246095,0.004835353390564885,0.008387680803778006,0.012982758861101088
-0.012368781506993541,-0.020213674177013877,0.007189561237438531,-0.02103298872345096,-0.0035866342988661324,0.007904650136160186,-0.01341307048616085,0.00463601107735457,-0.0127861950285966,-0.017113304222113945,0.0034712453797977657,-0.015297165645119465
0.01890244784638282,-0.007837123505054578,0.01791081921488342,-0.006435170971400822,-0.004884432954731364,-0.006250336531964914,0.00834875719320945,0.003847326027814253,0.0011445545714438936,0.012023114189020231,-0.0026345835714908054,-0.003044817076312522
0.00819781297530807,0.007810712787740693,0.010441779673069175,0.01327245271368012,0.013302584052963636,0.015788560061781903,0.023576074999244627,0.03327711277448047,0.018152915289133327,0.028494542738953552,0.03226749454004436,0.043509359060890686
0.0279817952126122,0.014938104652622387,0.014818749036851384,0.006673826895926948,0.01445253859280513,0.035221831373080374,0.03310144798199854,0.04443639209657009,0.03189664974247635,0.02633908776036933,0.037188480554373696,0.051535485943148385
0.031195547051607812,0.0475461765299441,0.029284549652311725,0.03109661121646256,0.032874067412373274,0.017465972060286494,0.030118152604905815,0.056192864789595245,0.04092759008108281,0.045321063408922446,0.06737362979996858,0.04116057101702724
-0.009092667007172447,0.004056286283820241,0.010890557746392993,0.0012396801199546295,0.013878291454178748,0.0077594003044015375,-0.0011597485910334487,0.0078069985623440506,0.0034468058886704565,-0.020015792710375013,-0.009924077746527376,0.0007195717813771234
0.03547741155939383,0.028037371185247992,0.03310639046024811,0.04351969200142296,0.02948566309866819,0.02267390509040517,0.03955270281840736,0.025565094729304506,0.04605349748499853,0.022372761969634294,0.049722922193840745,0.0331632548162932
0.021939745928900523,0.03547714848136451,0.04189302909951142,0.03006862805953894,0.01924168323821392,0.02491292700494089,0.04028187917295631,0.046870333890169515,0.05161327704116446,0.06118576765150713,0.035416995255643076,0.04733766189102902
0.008929972922983925,0.007150219553995869,0.018234520034055852,0.010973965392198456,0.01681205424819813,0.012290409574574303,0.00037273201874781035,-0.010434344761541307,0.013305373283713444,0.02214507129942495,-0.009880082432613013,-0.011534395614966452
0.007494727968189679,0.01406981245705731,0.013822209652050367,0.034796740355414524,-0.0027407563900120613,0.009184546220674005,-0.006451204356376961,0.023145483291274777,0.01182220216029,0.017014461673923564,0.008753655442679418,0.010857122948364698
0.04371175836137621,0.03333612709767848,0.012994135605977671,0.044188291850936215,0.04702791337219918,0.04736701294422445,0.03448432694677982,0.04728805953832149,0.05397492609290372,0.05559418213961851,0.04946532505801868,0.051577340580002455
0.02133581935300001,0.01865437208402109,0.0030472539897060166,0.030546693407232713,0.00337765431712239,-0.0005944867872263396,0.006984832450418511,0.016994031261976975,0.012193549401352363,0.017295073193846617,0.014462773934417602,-0.0025710854098827847
-0.01746164942442864,-0.020323980521041056,-0.03496193809472313,-0.04918085620040094,-0.031761542096302726,-0.039279177607245266,-0.043167215764387284,-0.025312499812990823,-0.03200831415121842,-0.05083932328429116,-0.03153474627260317,-0.058503839010835806
0.026008656492689894,0.008667345412873085,0.029129593402261778,0.029136364340764758,0.027696237705099526,0.020207255128717735,0.027523174868825002,0.0316835594387516,0.03595698273813015,0.029703581692030263,0.03112418335745587,0.041064413408439394
-0.019753833649537415,-0.032248436603769554,0.0005759881032742636,-0.007809720341420488,-0.016938912952222013,0.005487203444863004,-0.021514575613689847,-0.02636163553528853,-0.028159221157167,-0.023353418462639736,-0.019385894524988227,-0.03098697717154461
